,CATEGORY,TAGS,ga_txt_cleaned
4194,Web Applications,application|jboss|server|web|webapp,jboss aerogear unifiedpush server wildfly keycloak
17130,IDE Modules,eclipse|jmx|resource|runtime,core resource jmx
24929,File Handler,markdown|specs|testing,spec markdown
5515,Web Applications,application|viewer|web|webapp,nifi web content view
26849,Rule Engines,rule-engine,drool seam
13822,Utilities,camel|validation,camel quarkus validator
72,Actor Frameworks,actor,actor server rpc api
17344,IDE Modules,eclipse|plugin,vorto codegen
6070,Web Applications,application|web|webapp,entando app
14340,Application Layer Protocol Integration,client|http,https core
22458,Build Automation Tool Plugins,jboss|maven|plugin,jboss
16777,DNS Libraries,dns,aw route
7063,UI,assets|web,webjar bower tinymce
12756,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,npanday plugin maven test
20137,Example,example|jms|queue,activemq example failover replicate multiple
2430,Web Applications,application|deployment|spring|testing|web|webapp,springframework boot spring deployment test tomee
11749,Build Automation Tool Plugins,build|build-system|maven|plugin,appfuse maven plugin
17990,Example,example,atlassian example
19407,Example,example|gaming,opencredo game demo
28351,Distributed Communication,transaction,fabric tx
27695,Stream Processing,spark|streaming,fsanaulla chronicler spark structure streaming
7480,Security / Authentification,authentication|mapping|oauth,liftmodule oauth mapper
10703,Build Automation Tool Plugins,build|build-system|maven|plugin,petal maven plugin
26499,File Handler,plugin|svg,svg plugin
24572,Logging / Monitoring,logging,graylog jest common
8707,Operations management,bpm|cloud|config|service,activiti cloud common service config
1714,Build Automation Tool Plugins,aop|aspect|build|build-system|maven|plugin,aop aspectj maven plugin
27094,Testing,scala|testing,scalatest
20051,Example,example|javaee|server|tomcat|webserver,geronimo sample javaee tomcat
2393,Web Applications,application|database|integration|jdbc|sql|testing|web|webapp,causal shoelace jdbc integration test app derby
23108,Testing,junit|testing,junit
6675,Aspect Oriented,aspect|aop,aspectj gradle plugin
25756,Native Access Tools,native,di core native
12890,Build Automation Tool Plugins,build|build-system|maven|plugin|xml,maven plugin update xml file
6193,Web Applications,application|web|webapp,kualigan kuali
24378,Logging / Monitoring,logging,logger
19667,Example,example|integration|spring,flowable spring boot sample integration
6047,Web Applications,application|web|webapp,dspace webapp
24577,Logging / Monitoring,logging,graylog
25240,Build Automation Tool Plugins,maven|plugin,jbundle app program plugin
21305,UI,framework|web,venkatramanm swf all
27567,Operations management,server|bpm,jbpm wb kie server api
27248,Search Engines,search|engine,core
4189,Web Applications,application|jboss|rest|web|webapp,jboss da bc rest
6469,Web Applications,application|web|webapp,yandex qatool web
10366,Build Automation Tool Plugins,build|build-system|maven|plugin,maven cql plugin
24319,Logging / Monitoring,logging,meta logger
10344,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
717,Build Automation Tool Plugins,amqp|build|build-system|maven|plugin|queue|rabbitmq,rabbitmq maven plugin
18926,Example,example,dishevel dsh swarm example
21277,UI,framework|scala|web|web-framework,liftweb lift webkit
9226,Build Automation Tool Plugins,build|build-system|directory|maven|plugin,maven apached plugin
9449,Build Automation Tool Plugins,build|build-system|generator|maven|plugin|xml,xml maven xsl generator
3303,Example,application|example|web|webapp,waffle demo mixed post
6370,Web Applications,application|web|webapp,sakaiproject sakai tool
20738,Example,example|sdk,sdk sample
787,Code analyses,analysis,sourceforge findbug bcel
25166,Build Automation Tool Plugins,maven|plugin,squareup dagger plugin
23756,Languages / Compiler / Interpretation,language,languagetool language all
19140,Example,example,holoeverywhere demo
21473,Build Automation Tool Plugins,generator|json|maven|plugin,devop suite case json generator
24157,Logging / Monitoring,logging,log common
13942,Database,cassandra|database,storm cassandra
9053,Build Automation Tool Plugins,build|build-system|collector|maven|plugin|testing,test collector maven plugin
16097,IDE Modules,data|eclipse|io|plugin|report|reporting,report solution birt datum oda hive
7071,UI,assets|web,webjar bowergithub polymerelement iron list
20678,Example,example|rule-engine,drool example
10786,Build Automation Tool Plugins,build|build-system|maven|plugin,addc mojo maven plugin
17649,Template Engines,engine|template,template
6249,Web Applications,application|web|webapp,openurp base adminapp
10108,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin war
19696,Example,example|io,demo
3964,Web Applications,application|html|web|webapp,blazegraph war html
22311,Languages / Compiler / Interpretation,javax|jsp|servlet|specs|standard,javax servlet jsp
20990,Example,example|streaming|twitter,stream example flink twitter collection
19301,Example,example,wmlynar example
12060,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin
4291,Web Applications,application|jquery|testing|web|webapp,cometd test jquery java
11188,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
17531,Languages / Compiler / Interpretation,ejb|javax|persistence|specs|standard,javax persistence ejb public
4481,Web Applications,application|module|web|webapp,vgregion module intsvc
12321,Build Automation Tool Plugins,build|build-system|maven|plugin,zeroturnaround maven plugin
22657,Managing / Monitoring,jmx,arie jmx
22553,Database,jdbc|sql,boot jdbc
10831,Build Automation Tool Plugins,build|build-system|maven|plugin,plugin maven
5626,Web Applications,application|web|webapp,cafdataprocesse web
13965,Database,cassandra|database|pooling|connection,cassandra pool
21218,Testing,fluent|junit|kafka|streaming|testing,bakdata fluent kafka stream test junit
7132,UI,assets|web,webjar
24149,Logging / Monitoring,logging,logger
24540,Logging / Monitoring,logging,logger
28475,UI,web,rave core
4544,Web Applications,application|platform|rule-engine|web|webapp,chtijbug drool platform
26228,File Handler,pdf,hhandoko play scala pdf
24974,Utilities,matrix|vector,iom
13695,Testing,camel|integration|testing|xml,camel quarkus integration test xml
23161,Testing,junit|testing,junit
15334,Job Scheduling,cron|scheduling,aoindustrie cron
25565,UI,module|scala|swing|ui,scala lang module swing
24019,Logging / Monitoring,logging,qos logback contrib fragment
12432,Build Automation Tool Plugins,build|build-system|maven|plugin,maven header plugin
28144,Testing,testing,pshirshov izumi legacy common test
13861,Database,cassandra|client|database|driver,datastax cassandra driver core
16914,Build Automation Tool Plugins,doc|jaxrs|maven|plugin|rest,norad jaxrs doc plugin
27834,Application Layer Protocol Integration,ssl,go common ssl
2461,Web Applications,application|discovery|search|server|solr|testing|web|webapp,discovery solr test server
6984,UI,assets|web,webjar datatable
1020,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtimesjs
9516,Build Automation Tool Plugins,build|build-system|graph|maven|plugin,we graphviz maven plugin
11077,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin artifact
9209,Build Automation Tool Plugins,build|build-system|deployment|maven|plugin,maven plugin multi deployment
27988,Testing,testing,helloworld test
17113,IDE Modules,eclipse|io|plugin|reporting|resource,report solution birt resource
16743,Stream Processing,distributed|processing|spark|stream|streaming,spark streaming
27839,Languages / Compiler / Interpretation,standard,javax xml rpc api
14938,Concurrency Libraries,concurrency,molecule lab
3753,Web Applications,application|example|web|webapp|wicket,wicketstuff flot example
1405,Annotation Processing,annotations|security|processor,security annotation processing
14318,Application Layer Protocol Integration,client|http,softwaremill sttp corenative
5651,Web Applications,application|web|webapp,showcase
8588,UI,bootstrap|eclipse,veithen cosmo bootstrap ecf
4847,Web Applications,application|rest|system|web|webapp,alpharogroup message system rest web
5936,Web Applications,application|web|webapp,officefloor tutorial
22755,Database,jpa|persistence,caelum vraptor jpa
28429,Utilities,validation,validation
471,Web Applications,admin|application|config|protocol|serialization|thrift|tools|web|webapp,deephack toolsj config admin thrift
15062,IDE Modules,config|eclipse|engine|io|plugin|report|reporting,report solution birt engine emitter config
15919,File Handler,csv,csv
463,Managing / Monitoring,admin|application|cloud|jmx|web|webapp,cloud admin jmx
20178,Example,example|jms|queue,activemq example jms schedule message
25258,Build Automation Tool Plugins,maven|plugin,plugin
10973,Build Automation Tool Plugins,build|build-system|maven|plugin,checksum maven plugin
8175,File Handler,binding|xml,glassfish jaxb
3280,Example,application|example|validation|web|webapp,caelum stella vraptor validator example
6511,Web Applications,application|web|webapp,wildfly quickstart helloworld rs
5617,Web Applications,application|web|webapp,cargo war
17237,IDE Modules,eclipse|plugin,binternational snowowl emf cdo common
2913,Web Applications,application|example|jsf|web|webapp,myface tomahawk example tile
8714,Operations management,bpm|cloud|connector,activiti cloud starter connector
6346,Web Applications,application|web|webapp,restcomm el
21523,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
13609,Messaging / Integration,camel|integration,camel core
19807,Example,example|io,example
5944,Web Applications,application|web|webapp,officefloor tutorial
4198,Web Applications,application|jboss|servlet|web|webapp,jboss quickstart servlet
23300,Testing,junit|testing,junit
5791,Web Applications,application|web|webapp,web
17484,IDE Modules,eclipse|resource|runtime,core resource source
11728,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
27180,Classpath Tools,scanning,wetheinter xapi scanner
18327,Example,example,progressoft brix domino evenbus sample
19108,Example,example,janusgraph example
8873,Example,broker|example|jms|queue,activemq example federation broker
8849,Example,broker|example|jms|queue,activemq example broker value queue
20974,Example,example|ssl,jacorb demo ssl
4380,Web Applications,application|management|web|webapp,ojbc web ojb management
26768,Rule Engines,rule-engine,drool wb verifier client
14012,Testing,chart|eclipse|model|testing|ui|visualization,neoscada hmi scada ui chart model test
7141,UI,assets|web,webjar
3092,Example,application|example|scala|web|web-framework|webapp,liftweb lift example
2314,Web Applications,application|console|management|server|tools|web|webapp,mobicent server jainslee tool slee management console war
28533,Cluster Managment,yarn,cern hadoop yarn api
22241,Marshalling / Unmarshalling,io|serialization,raven source serializer with
9414,Build Automation Tool Plugins,build|build-system|generator|maven|persistence|plugin,mybatis generator plus maven plugin
21430,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
14000,Chart Libraries,chart|eclipse|io|plugin|reporting|ui|visualization,report solution birt chart ui
14435,Stream Processing,client|kafka|streaming,pulsar client kafka
18583,Example,example,iscpif
20322,Example,example|library|scala,epfl scala library example
10222,Build Automation Tool Plugins,build|build-system|maven|plugin,api resolver maven plugin
6614,Web Applications,application|web|webapp|xml,vidal oss xml webapp
2694,Example,application|example|gwt|ui|web|webapp,atmosphere sample gwt
13378,Logging / Monitoring,camel|deployment|logging|support,camel quarkus support common log deployment
27807,Utilities,spring|validation|web,web validation spring simple
12135,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
