,CATEGORY,TAGS,ga_txt_cleaned
10010,Build Automation Tool Plugins,build|build-system|maven|mock|plugin|server,mock server mockserver maven plugin
10470,Build Automation Tool Plugins,build|build-system|maven|plugin,jeluard ion plugin maven
3014,Web Applications,application|example|portlet|testing|web|webapp,toutatice portail demo test portlet
6656,Build Automation Tool Plugins,archetype|bundle|maven|osgi|plugin|spring,springframework osgi spring bundle archetype
12502,Build Automation Tool Plugins,build|build-system|maven|plugin|protocol|serialization|thrift,gitee lkm swiftthrift maven plugin
27541,Marshalling / Unmarshalling,serialization,msgpack
17318,IDE Modules,eclipse|plugin,basepom mycila license
6663,Build Automation Tool Plugins,archetype|maven|module|plugin|tools,mule tool module archetype
15255,Job Scheduling,cron,joshuagriffith cron stream
5664,Web Applications,application|web|webapp,safehaus chop runner
11511,Build Automation Tool Plugins,build|build-system|maven|plugin,ms dew maven plugin
10311,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo setting maven plugin
12979,Bytecode Libraries,bytecode,asm all
9671,Build Automation Tool Plugins,build|build-system|io|maven|plugin,iom minisite mavenplugin
23845,Languages / Compiler / Interpretation,language|server,epfl lamp dotty language server
9715,Build Automation Tool Plugins,build|build-system|io|maven|plugin,hyperfoil codegen maven plugin
27578,Application-/ Web-Server,server|tomcat|webserver,dblock waffle tomcat
1386,Annotation Processing,annotations|processor,mastfrog giulius annotation processor
1685,Testing,ant|example|testing,cargo sample ant configuration xml test
7593,Database,aws|database|dynamodb,klasu simple dynamodb
14326,Application Layer Protocol Integration,client|http,henix scetty
8576,UI,bootstrap|connector,jeremysolarz bootstrap connector
25721,Native Access Tools,native,java jna springsource
23931,Logging / Monitoring,logging,jwebmp log master
7265,UI,assets|web,webjar bower polymerelement iron icon
7210,UI,assets|web,webjar
20094,Example,example|jetty|server|servlet|webserver,geronimo config servlet example jetty
7266,UI,assets|web,webjar bower polymerelement iron resizable behavior
22372,Languages / Compiler / Interpretation,javax|specs|spring|standard|validation,javax validation springsource
24109,Logging / Monitoring,logging,cookingfox log adapter java
11775,Build Automation Tool Plugins,build|build-system|maven|plugin,bidib akathist maven plugin launchj
3197,Web Applications,application|example|servlet|web|webapp,mobicent servlet sip example call block presence
12992,Build Automation Tool Plugins,bytecode|maven|plugin,pitest highwheel bytecode
25771,Native Access Tools,native,webjar npm native or bluebird
20531,Example,example|parser,matthieu vergne parse sample
3189,Web Applications,application|example|servlet|web|webapp,mobicent servlet sip example call block
14005,Testing,chart|eclipse|io|report|reporting|testing|visualization,report solution birt test chart
15224,Crawler,crawler|spring,houbbbbb crawler spring boot starter
16614,Dependency Injection,dependency-injection,nesscompute velocity guice
5524,Web Applications,application|web|webapp,airavata
16943,Database,dynamodb,amazonaw dynamodb table copy client
28328,Utilities,time,perfectacle time machine
20705,Example,example|scala|scalajs,alonsodomin colog example scalajssjs
23135,Testing,junit|testing,rhj junit common
20614,Example,example|queue,alibaba rocketmq example
3230,Example,application|example|spring|web|webapp|websocket,atmosphere sample spring websocket
11087,Build Automation Tool Plugins,build|build-system|maven|plugin,javax jamal maven plugin
832,Code analyses,analysis,pantsbuild zinc analysis
12101,Build Automation Tool Plugins,build|build-system|maven|plugin,microbean helm maven plugin
3901,Web Applications,application|geo|gwt|location|ui|web|webapp,util geo geolocation gwt
13720,Testing,camel|junit|spring|testing,camel test spring junit
4757,Web Applications,application|portlet|web|webapp,weblab portlet result
17217,IDE Modules,eclipse|plugin,jmodel api
17905,Example,example,asia stampy example
20568,Example,example|plugin,ctco cuke plugin sample
5736,Web Applications,application|web|webapp,blazegraph war
17126,Application-/ Web-Server,eclipse|jetty|server|web|webserver,jetty server
23105,Testing,junit|testing,sling junit scriptable
6976,UI,assets|ui|web,webjar ui sortable
7876,Benchmarks,benchmark,molecule lab benchmark
7463,Security / Authentification,authentication|jboss|oauth|support,adorsy oauth jboss support
18106,Example,example,fitbur testify example
7323,UI,assets|web,webjar bootstrap
10349,Build Automation Tool Plugins,build|build-system|maven|plugin,alvinqq addversion maven plugin
6179,Web Applications,application|web|webapp,kuali ole docstore webapp
14906,Compression Libraries,compression,xerial compress
13629,Messaging / Integration,camel|integration|spring,camel springboot spring integration starter
20925,Example,example|spring,digitalcollection flusswerk example spring boot
19359,Example,example|extension|spring|testing,flywaydb flyway test extension sample spring
13876,Database,cassandra|client|database|service,hurence logisland service cassandra client
2955,Web Applications,application|example|mock|server|web|webapp,mock server mockserver example
16721,Build Automation Tool Plugins,directory|maven|plugin,directory daemon plugin
370,Testing,actor|akka|concurrency|distributed|testing|typesafe,typesafe akka testkit
26929,IDE Modules,scala,ibm sbt core
3382,Example,application|example|web|webapp,svenjacobs gwtbootstrap demo
5520,Web Applications,application|web|webapp,nifi web api
9587,Build Automation Tool Plugins,build|build-system|instrumentation|maven|plugin,eris notnull instrumenter maven plugin
1353,OSGi,annotations|osgi,felix scr annotation
15177,Crawler,crawler,we codecraft webmagic parent
10468,Build Automation Tool Plugins,build|build-system|maven|plugin,jasonmfehr combiner maven plugin
9362,Build Automation Tool Plugins,build|build-system|filtering|maven|plugin|registry,wso maven registry filter plugin
12131,Build Automation Tool Plugins,build|build-system|maven|plugin,objectweb petal maven plugin
26063,OSGi,osgi,osgi util function
21973,Utilities,hibernate|validation,hibernate validator test util
23637,Stream Processing,kafka|streaming,kr jmlab util kafka
9924,Build Automation Tool Plugins,build|build-system|jms|maven|plugin|queue,activemq tooling maven plugin
10294,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo nbm maven plugin
15005,Configuration Libraries,config,deg classy core
12311,Build Automation Tool Plugins,build|build-system|maven|plugin,wso maven release pre prepare plugin
4144,Web Applications,application|io|web|webapp,konig war
19701,Example,example|io,jrosenkranz opt sample parent
18449,Example,example,tuenti buttonmenu sample
22233,Marshalling / Unmarshalling,io|serialization,flysium yew serialization kryo
24590,Logging / Monitoring,logging,grlea log simple
4594,Web Applications,application|plugin|web|webapp,entando plugin jpmail
11475,Build Automation Tool Plugins,build|build-system|maven|plugin,gov nist secauto swid maven plugin
27803,Utilities,spring|validation,vindell spring boot starter validation mimetype
12612,Build Automation Tool Plugins,build|build-system|maven|plugin|scanning,kugel soft param scanner maven plugin
27626,Social Network Clients,social,shindig social api
8232,File Handler,binding|xml,xml bind mvn jaxb www
11346,Build Automation Tool Plugins,build|build-system|maven|plugin,tibco ep maven plugin
28495,File Handler,xml,petitparser xml
2738,Example,application|example|i18n|spring|support|web|webapp|xml,namic oss spring support sample xml
3950,Web Applications,application|hadoop|web|webapp,cern hadoop kms
5269,Web Applications,application|servlet|web|webapp,mobicent servlet sip chatroom
22458,Build Automation Tool Plugins,jboss|maven|plugin,jboss sevensix
13671,Testing,camel|integration|testing,camel quarkus integration test olingo
23363,JWT Libraries,jwt,rongjih rj jwt
18157,Example,example,isotrol impe sample
21298,UI,framework|spring|web,springframework spring webmvc
26786,Rule Engines,rule-engine,kie server spring boot autoconfiguration drool
5490,Web Applications,application|ui|web|webapp,flowable ui modeler app
7112,UI,assets|web,webjar famfamfam mini
2197,Web Applications,application|client|html|web|webapp,keycloak photoz html client
24113,Logging / Monitoring,logging,credibledoc log combiner parent
22969,File Handler,json|scala|scalaz|web-framework,liftweb lift json scalaz
26183,File Handler,parser|svg,batik parser
9624,Build Automation Tool Plugins,build|build-system|io|maven|plugin,codemumbler maven plugin mdbconverter
4681,Web Applications,application|portal|web|webapp,portal pluto chat
24182,Logging / Monitoring,logging,greenbird mule access log
27376,Security / Authentification,security|template,subchen jetbrick template shiro
1612,Build,ant,cornutum tcase ant
27587,Application-/ Web-Server,server|tomcat|webserver,rlon testamation httpmock tomcat
23769,Languages / Compiler / Interpretation,language,tranql connector informix xa
22970,File Handler,json|scala|scalaz|web-framework,liftweb lift json scalaz
9647,Build Automation Tool Plugins,build|build-system|io|maven|plugin,olivierlemasle maven plaintext plugin
28015,Testing,testing,introfog pie test
13632,Testing,camel|integration|streaming|testing,camel quarkus integration test stream
11372,Build Automation Tool Plugins,build|build-system|maven|plugin,weibo breeze maven plugin
10738,Build Automation Tool Plugins,build|build-system|maven|plugin,mestevens xcode maven plugin
1303,Annotation Processing,annotations|compiler|parser|processor|runtime|testing,antlr runtime test annotation processor
13442,Example,camel|example,camel example tracer
23164,Testing,junit|testing,intuit karate junit
18958,Example,example,friendularity demo egosphere
16493,Dependency Injection,dependency-injection,palominolab metric guice
1409,Build,ant,ant oro
13605,Messaging / Integration,camel|google|messaging,camel springboot google pubsub starter
3148,Example,application|example|server|web|webapp,jacorb demo appserver
20364,Example,example|management|persistence|service,blazebit blaze persistence example service management
16013,File Handler,csv|data,gnieh datum csv
4240,Web Applications,application|jetty|server|servlet|testing|web|webapp|webserver,mortbay jetty testwar test war servlet
26694,Testing,reporter|testing,cage maker test reporter
21547,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
7414,Security / Authentification,authentication|io|oauth,choerodon starter oauth core
26709,File Handler,ruby|yaml,jruby extra jvyamlb
4584,Web Applications,application|plugin|server|web|webapp,geronimo plugin uddi server
27997,Testing,testing,houbb chinese baisc test
3913,Web Applications,application|google|web|webapp,google zxe zxingorg
26153,OSGi,osgi|spring,livesense live feature karaf spring
21424,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
28310,Testing,testing|xml,simy xpath xml test
13417,Example,camel|esb|example|rule-engine,servicemix example drool camel blueprint
20953,Example,example|spring,ardikar jxnet spring boot starter example
22770,File Handler,json,johnzon core
5741,Web Applications,application|web|webapp,butor bsec
18100,Example,example,fastjrun codeg example sdkg
206,File System,actor|akka|aws|concurrency|distributed|persistence|s3,jiko akka persistence
25009,Build Automation Tool Plugins,maven|plugin,cxf javaws plugin
5951,Web Applications,application|web|webapp,officefloor tutorial
6301,Web Applications,application|web|webapp,picketlink idp sig
24757,Logging / Monitoring,logging|scala|slf4j|typesafe,typesafe scala log slfj
963,Code analyses,analysis|bytecode,liferay asm analysis
27941,Testing,testing,biopet tool test util
5843,Web Applications,application|web|webapp,quhaodian umall web
27694,Stream Processing,spark|streaming,fsanaulla chronicler spark streaming
6865,UI,assets|gwt,webjar bower vaadin element mixin
5344,Testing,application|testing|validation|web|webapp,oracle ozark test validation
28054,Testing,testing,japgolly test state coresjs
12172,Build Automation Tool Plugins,build|build-system|maven|plugin,pitest classycle maven plugin
898,Code analyses,analysis,campagnelab dl variation analysis
28409,Utilities,validation,lodsve validate
