,CATEGORY,TAGS,ga_txt_cleaned
2794,Web Applications,application|example|javascript|jms|queue|rest|web|webapp,activemq example rest javascript chat
7930,Benchmarks,benchmark|io,druid benchmark
18905,Example,example,dhatim milyn smook example fix java
18511,Example,example,adorsy datasafe example
26396,Database,persistence,sharde mybatis
6946,UI,assets|markdown|web,webjar markdown js
6825,UI,assets,webjar
18673,Example,example,bookrain example file
24349,Logging / Monitoring,logging,taobao middleware logger
19652,Example,example|image|io|osgi|soap,fabric jube image quickstart karaf cxf soap
18980,Example,example,geomajas puregwt example base
13443,Example,camel|example,camel example transformer blueprint
9618,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
20058,Example,example|jaxrs|rest,rmannibucau demo jaxrs
1207,Utilities,android|validation,fire eye
17589,Database,elasticsearch|elastic|search,hurence logisland elasticsearch shade
21650,Messaging / Integration,google|http|messaging,permutive google pubsub http
9962,Build Automation Tool Plugins,build|build-system|jsp|maven|plugin,squeakysand jsp maven plugin
22441,Languages / Compiler / Interpretation,javax|specs|standard|xml,javax xml jax
17470,IDE Modules,eclipse|plugin|ui,xtext ui
14796,Distributed Communication,communication|distributed|remoting,baidu java
17474,IDE Modules,eclipse|plugin|ui,integratedmodelle ui
9494,Build Automation Tool Plugins,build|build-system|google|maven|plugin,google code maven play plugin
18700,Example,example,example
3466,Example,application|example|web|webapp,crazyyak demo yak app
8240,File Handler,binding|xml,uvic cfar swim aixm jaxb
9921,Build Automation Tool Plugins,build|build-system|jetty|maven|plugin|server|webserver,mortbay jetty maven plugin
12230,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype maven plugin sisu
3764,Web Applications,application|example|web|webapp|wicket,wicketstuff example
19477,Example,example|graph,ml sparkle graph example
4640,Web Applications,application|plugin|web|webapp,entando plugin
16393,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne differentiablenothe
8786,IDE Modules,bridge|eclipse|io|plugin,takari bridge sonatype
21087,Example,example|visualization,visualization sample
21980,File Handler,html|parser,htmlparser html
15109,OSGi,container|eclipse|osgi,equinox osgi
28574,Cluster Managment,yarn|hadoop|client,tez yarn client
18634,Example,example,link thingscloud freeswitch example
12350,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin screenshot
7507,Security / Authentification,authentication|module|oauth,foreach across module oauth
25540,IDE Modules,module,kenai nbpwr javax annotation
15220,Crawler,crawler|search|solr,digitalpebble stormcrawler storm crawler solr
19580,Example,example|http,alipay sofa tracer sample with okhttp
3152,Web Applications,application|example|server|web|webapp,frascati example counter server web application
11154,Build Automation Tool Plugins,build|build-system|maven|plugin,maven artifact version plugin
3159,Web Applications,application|example|server|web|webapp,wso appserver wsoappserver sample webapp versione
12727,Build Automation Tool Plugins,build|build-system|maven|plugin|swagger,ngeor yakj swagger maven plugin
27912,UI,swing|ui,cedarsoft common swing presenter
23168,Testing,junit|testing,junit
694,Cloud Computing,amazon|aws|cloud|computing|lambda|sdk,amazonaw aw java sdk lambda
5543,Web Applications,application|web|webapp,geronimo application dojo
27603,Testing,server|yarn|testing|hadoop,jiayuhan hadoop yarn server test
8868,Example,broker|example|jms|queue,activemq example broker
22374,Languages / Compiler / Interpretation,javax|specs|sql|standard,javax sql
20938,Example,example|spring,flowable spring boot sample
27861,Testing,support|testing,rabbit test support
6988,UI,assets|web,webjar
10886,Build Automation Tool Plugins,build|build-system|maven|plugin,carrotgarden maven plugin
17912,Example,example,example
12281,Build Automation Tool Plugins,build|build-system|maven|plugin,tinywind babel codegen maven
5808,Web Applications,application|web|webapp,meltmedia cadmium war
18313,Example,example,peterlavalle libgdx demos invader
12893,Build Automation Tool Plugins,build|build-system|maven|plugin|xml,marchand xml maven catalog plugin
10817,Build Automation Tool Plugins,build|build-system|maven|plugin,amashchenko maven plugin gitflow
16610,Dependency Injection,dependency-injection,jwebmp thirdparty javax inject
6258,Web Applications,application|web|webapp,openurp innovation webapp
26638,Reflection Libraries,reflection,scalastuff scalabean
22609,Database,jdbc|sql,oracle jdbc ojdbc
5471,Web Applications,application|transaction|web|webapp,wildfly quickstart jta crash
8904,Testing,browser,geb core
2294,Web Applications,application|console|example|web|webapp|wicket,wicket console demo
24948,File Handler,markdown|specs|testing,spec markdown
9342,Build Automation Tool Plugins,build|build-system|export|maven|plugin,export dependency maven plugin
25254,Build Automation Tool Plugins,maven|plugin,plugin
9499,Build Automation Tool Plugins,build|build-system|google|maven|plugin,google code plsqlmaven maven plugin
21509,Build Automation Tool Plugins,generator|maven|plugin|tools|web,appverse web tool project generator
20296,Example,example|kafka|streaming,kafka java example
3882,Web Applications,application|gateway|io|platform|server|tomcat|web|webapp|webserver,apiman gateway platform war tomcat api
10607,Build Automation Tool Plugins,build|build-system|maven|plugin,stephenc maven plugin
2183,Web Applications,application|client|example|spring|web|webapp,cloudseal client spring example
2968,Web Applications,application|example|mvc|security|spring|web|webapp,shiro sample spring mvc
10837,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin
24845,Logging / Monitoring,management|monitoring,jamon
5815,Web Applications,application|web|webapp,netflix web
1232,UI,angular|assets|web,webjar angular block
22019,UI,i18n|swing|ui,mystrn swing
16905,DNS Libraries,dns|network|scala|scalajs,ldaniel scalajs nodejs
22238,Marshalling / Unmarshalling,io|serialization,raven source serializer core
13359,Database,camel|database|postgresql,camel quarkus debezium postgre
7414,Security / Authentification,authentication|io|oauth,choerodon starter oauth core
3586,Web Applications,application|example|web|webapp,opensuit sample helloworld
13185,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector caffeine kafka connector
23459,Stream Processing,kafka|streaming,kafka contrib
18726,Example,example,rgielen comj office sample
20309,Example,example|kotlin|validation,worldturner medeia validator kotlin example
14918,Distributed Computing,computing|distributed,gridgain core
3160,Web Applications,application|example|server|web|webapp,xipki example dummy server
26531,Languages / Compiler / Interpretation,python,python jython
29,Database,accumulo|bundle,nifi accumulo bundle
3744,Web Applications,application|example|web|webapp|wicket,wicket example war
4868,Web Applications,application|rest|web|webapp,alpharogroup user rest web
15756,UI,css|query|styles,philcali css query
21511,Languages / Compiler / Interpretation,generator|module|parser,parser generator module
13477,Example,camel|example|image|io|osgi,fabric jube image quickstart karaf beginner camel cbr
22264,Utilities,io|validation,jto validation
17398,IDE Modules,eclipse|plugin,sonatype touchpoint mixin jsw
13911,Database,cassandra|connector|database|io,debezium connector cassandra
20308,Example,example|kotlin,basjes parse useragent yauaa example kotlin
25732,Native Access Tools,native,native binding
856,Code analyses,analysis,checkstyle ext
22803,File Handler,json,jsr
548,Web Applications,agent|application|cloud|example|identity|web|webapp,wso carbon identity cloud sample sso agent
25176,Build Automation Tool Plugins,maven|plugin,yahoo vespa plugin
24283,Logging / Monitoring,logging,outbrain aletheia logj
10692,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
23961,Logging / Monitoring,logging,gatein common log
18805,Example,example,demo
10143,Build Automation Tool Plugins,build|build-system|maven|plugin,marmotta maven plugin
23986,Logging / Monitoring,logging,slfj wso
23714,Languages / Compiler / Interpretation,language,atlassian translation jira core language pack
18170,Example,example,jashmore example
16013,File Handler,csv|data,gnieh datum csv
19288,Example,example,tantalor structlogger example
20291,Example,example|junit|testing,twosigma webtau junit example
482,Web Applications,admin|application|example|spring|web|webapp,codecentric spring boot admin sample war
3870,Web Applications,application|frontend|gwt|web|web-framework|webapp,tidalwave northernwind frontend vaadin webapp
10097,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
28410,Utilities,validation,component validation
17555,Security / Authentification,elastic|security,sksamuel elastic xpack security
2822,Web Applications,application|example|jboss|model|remote|web|webapp,jboss seam remote model example
6873,UI,assets|gwt|web,webjar bowergithub vaadin mixin
27296,Security / Authentification,security,argo security
22703,Database,jpa|json|persistence,friendlyjava jpa json jackson
16929,Containerization,docker,nifi stateless
14777,Distributed Communication,communication,simple
14847,Build Automation Tool Plugins,compiler|maven|parser|plugin,antlr
9701,Build Automation Tool Plugins,build|build-system|io|maven|plugin,fabric forge maven plugin
6801,UI,assets,webjar npm
2592,Web Applications,application|engine|web|webapp,engine
5982,Web Applications,application|web|webapp,webapp
1769,Web Applications,application|authentication|client|example|oauth|web|webapp,keycloak example demo oauth client
15478,Cryptography,cryptography,cafe cryptography
9492,Build Automation Tool Plugins,build|build-system|google|maven|plugin,google code maven jstestdriver plugin
15782,UI,css|styles,core
22335,Languages / Compiler / Interpretation,javax|remote|specs|standard,javax face shale remote
12948,File Handler,bundle|csv|esb,servicemix bundle common csv
23602,Stream Processing,kafka|streaming,ovoenergy kafka
1789,Web Applications,application|authentication|example|web|webapp,glassfish tyrus sample basic auth
10733,Build Automation Tool Plugins,build|build-system|maven|plugin,ingenieux maven plugin
17634,Template Engines,engine|scala|template|web-framework,scalatra scalate core
11482,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
20286,Example,example|junit|testing,fitbur testify example junit
16467,Machine Learning,deep-learning|machine-learning|nlp|spark,deeplearningj dlj spark nlp
13976,Chart Libraries,chart|device|eclipse|io|plugin|reporting|swt|ui|visualization,report solution birt chart device swt
11804,Build Automation Tool Plugins,build|build-system|maven|plugin,maven exec
12542,Build Automation Tool Plugins,build|build-system|maven|plugin|report,solution maven report doxygen
17252,IDE Modules,eclipse|plugin,smarthome core thing
21524,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
20985,Example,example|streaming,stream example
5394,Testing,application|testing|web|webapp,glassfish ozark test exception
17841,Example,example,pulsar example flink
25779,Native Access Tools,native,ai djl pytorch native cu
13500,Example,camel|example|io|service,hawt example service camel
18192,Example,example,jwebmp example undertow
15785,UI,css|styles,genesis
27108,Testing,scala|testing,scalatest
8171,File Handler,binding|xml,xml bind jaxb xjc
19588,Example,example|http,glassfish grizzly sample http multipart
25747,Native Access Tools,native,jboss ws native jbossws saaj
6056,Web Applications,application|web|webapp,dspace xmlui webapp
24071,Logging / Monitoring,logging,aliyun openservice log logback appender
12952,Build Automation Tool Plugins,bundle|eclipse|maven|plugin,tycho extra custom bundle plugin
17452,IDE Modules,eclipse|plugin|ui,smarthome ui
1050,Code analyses,analysis|deployment,dicode project deploy analysis
20815,Example,example|server|tomcat|webserver,geronimo sample all tomcat
17507,IDE Modules,eclipse|runtime,core
18563,Example,example,example
15764,UI,css|scala|styles,fishtank css selector scala
10202,Build Automation Tool Plugins,build|build-system|maven|plugin,tajo maven plugin
