,CATEGORY,TAGS,ga_txt_cleaned
4532,Web Applications,application|notification|portlet|web|webapp,jasig portlet webapp
18646,Example,example,milyn smook example java basic
3617,Web Applications,application|example|web|webapp,bitbucket example
20260,Example,example|json,example json
1817,Web Applications,application|authentication|io|plugin|web|webapp,apiman plugin auth
15671,Cryptography,cryptography|jca,play silhouette crypto
24121,Logging / Monitoring,logging,log
27481,Marshalling / Unmarshalling,serialization,xuwei msgpackz core
14954,Concurrency Libraries,concurrency|concurrent,concurrent
1151,Barcode Handler,android|barcode|scanner,dm core
3634,Web Applications,application|example|web|webapp,wso sample saml web app
17750,Example,example,flink example
22021,IDE Modules,ide|module,tidalwave netbean
5352,Testing,application|testing|web|webapp,test
11428,Build Automation Tool Plugins,build|build-system|maven|plugin,cs testsuite maven plugin
19305,Example,example,example
9341,Build Automation Tool Plugins,build|build-system|export|maven|osgi|plugin,osgi maven plugin
2800,Example,application|example|javascript|web|webapp,cometd javascript example
18470,Example,example,sample simple
27077,Testing,scala|testing,scalacheck scalachecksjs
4719,Web Applications,application|portlet|testing|web|webapp,vgregion test portlet
13761,File Handler,camel|pdf,camel quarkus pdf
1371,Annotation Processing,annotations|processor,annotation processor
26140,OSGi,osgi|service,osgi service
933,Code analyses,analysis|annotations|defect|metadata,findbug annotation
12303,Build Automation Tool Plugins,build|build-system|maven|plugin,wildfly plugin maven
20488,Example,example|osgi|provider|soap,karaf example soap provider
9119,Build Automation Tool Plugins,build|build-system|config|maven|plugin,ninja config maven plugin
21721,Graph Algorithms and Tools,graph,microsoft graph
8017,Build Automation Tool Plugins,binding|build|build-system|builder|maven|plugin|xml,xml bind builder maven
14390,Application Layer Protocol Integration,client|http|play-framework|typesafe,typesafe play ws standalone
8597,UI,bootstrap|eclipse|repository,veithen cosmo bootstrap equinox artifact repository
13756,OSGi,camel|osgi,extra camel karaf
8050,IDE Modules,binding|eclipse|plugin,openhab bind
398,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
6784,UI,assets,webjar bower requirejs
648,Stream Processing,amazon|aws|camel|connector|kafka|streaming,camel kafkaconnector aw kafka connector
26919,File System,s3,stream upload
6026,Web Applications,application|web|webapp,carewebframework webapp
13947,Database,cassandra|database,cassandra
14403,Application Layer Protocol Integration,client|http|scala,scala http client
8895,Messaging / Integration,broker|message|queue,hornetq core
23343,JWT Libraries,jwt,jwt component
1460,Build,ant,hive ant
7396,Security / Authentification,authentication|io|kafka|oauth|streaming,kafka oauth keycloak
19345,Example,example|extension|reactive|streaming,reactive stream extension example
9610,Build Automation Tool Plugins,build|build-system|io|mapping|maven|plugin,mapper maven plugin
13079,Stream Processing,camel|connector|event|kafka|spring|streaming,camel kafkaconnector spring event kafka connector
3688,Example,application|example|web|webapp|webservice,atmosphere sample jersey
3435,Example,application|example|web|webapp,atmosphere cometd demo
19177,Example,example,example
28554,Cluster Managment,yarn,yarn
6761,Logging / Monitoring,aspect|aop|metrics,hope aspectj metric dep
10161,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
25878,Application Layer Protocol Integration,network|scala|ssh,scala ssh
2027,Web Applications,application|bundle|html|web|webapp,entando bundle misc html
12483,Build Automation Tool Plugins,build|build-system|maven|plugin|portal,portal jetspeed db maven plugin
10923,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
5328,Web Applications,application|stats|web|webapp,tidalwave
17301,IDE Modules,eclipse|plugin,officefloor common
10976,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
2571,Web Applications,application|elastic|elasticsearch|platform|search|service|web|webapp,platform service document elasticsearch
18383,Example,example,example basic
10744,Build Automation Tool Plugins,build|build-system|maven|plugin,cat maven plugin
77,Actor Frameworks,actor,tidalwave netbean actor
15910,File Handler,csv,nuxeo csv
5914,Web Applications,application|web|webapp,awire js
3829,Web Applications,application|extension|integration|spring|testing|web|webapp,jawr extension spring integration test
2529,Web Applications,application|eclipse|web|webapp,dirigible sap cms
13310,Stream Processing,camel|connector|kafka|streaming|twitter,camel kafkaconnector twitter kafka connector
11463,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
25091,Build Automation Tool Plugins,maven|plugin,bitbucket
28342,Utilities,tools|validation,tool validator
6583,Web Applications,application|web|webapp|webservice,jersey contrib bill burke book ex
25546,Database,module|hibernate|persistence,standard module hibernate
4435,Web Applications,application|mobile|web|webapp,tidalwave mobile
397,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
233,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
15538,Cryptography,cryptography,virgilsecurity crypto
19913,Example,example|io|jaxrs|rest|server,servicecomb demo jaxrs server
2606,Web Applications,application|event|example|jsf|portlet|web|webapp,liferay face demos jsf ipc event portlet
11666,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge maven plugin
1020,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtimesjs
981,Testing,analysis|code-coverage|coverage|plugin,scoverage scalac plugin
3756,Web Applications,application|example|web|webapp|wicket,wicketstuff example
22793,File Handler,json,wix
8358,Bitcoin,bitcoin,bitcoin core
15115,OSGi,container|osgi,karaf
1212,Web Applications,angular|application|javascript|web|webapp,cometd javascript angular
8265,File Handler,binding|xml,andromda thirdparty jaxbcommon collection
27071,Testing,scala|testing,scalacheck scalachecksjs
5264,Web Applications,application|servlet|web|webapp,mobicent servlet sip
9326,Build Automation Tool Plugins,build|build-system|esb|maven|plugin,wso maven esb task plugin
21976,File Handler,html|markdown,html markdown
7798,Benchmarks,benchmark,benchmark
26379,Database,persistence,mybatis
12125,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10135,Build Automation Tool Plugins,build|build-system|maven|plugin,geronimo plugin maven
2384,Web Applications,application|data|example|rest|spring|web|webapp,springframework datum spring rest example
14084,Chart Libraries,chart|visualization,jwebmp easy chart
27954,Testing,testing,test util
9434,Build Automation Tool Plugins,build|build-system|generator|maven|plugin,generator maven plugin
2892,Example,application|example|jsf|sdk|web|webapp,sdk example jsf
9738,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin glassfish
11725,Build Automation Tool Plugins,build|build-system|maven|plugin,util maven plugin
24902,File Handler,markdown,databinder
20384,Example,example|markdown,livesense live sample markdown
4746,Web Applications,application|portlet|web|webapp,jasig portlet
27625,Application Layer Protocol Integration,soap,atlassian jira soap client
11419,Build Automation Tool Plugins,build|build-system|maven|plugin,cs maven plugin
25655,Native Access Tools,native,fommil netlib
13670,Testing,camel|integration|testing,camel quarkus integration test microprofile
864,Code analyses,analysis,lihaoyi
20934,Example,example|spring,spring boot example
22009,UI,http|wicket,wicket experimental http undertow
26513,Utilities,pooling,util pool basic
10221,Build Automation Tool Plugins,build|build-system|maven|plugin,openapi maven plugin
9701,Build Automation Tool Plugins,build|build-system|io|maven|plugin,fabric forge maven plugin
12016,Build Automation Tool Plugins,build|build-system|maven|plugin,jvnet maven extend plugin
889,Code analyses,analysis,kemitix checkstyle tile
25388,Build Automation Tool Plugins,maven|plugin|tools,common tool
9489,Build Automation Tool Plugins,build|build-system|google|maven|plugin,google closure maven plugin
4629,Web Applications,application|plugin|web|webapp,entando plugin
3472,Example,application|example|web|webapp,defne sample hello world
28331,Utilities,time,joda time
11585,Build Automation Tool Plugins,build|build-system|maven|plugin,officefloor maven plugin
8877,Messaging / Integration,broker|jms|message|queue,activemq broker
15633,Cryptography,cryptography|google,google crypto tink
10137,Build Automation Tool Plugins,build|build-system|maven|plugin,httpcomponent maven plugin
16271,Machine Learning,deep-learning,deeplearningj example
5909,Web Applications,application|web|webapp,aequologica neo web
6382,Web Applications,application|web|webapp,sakaiproject profile tool
10319,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
700,File System,amazon|aws|cloud|io|provider|s3,cloudsoft jcloud provider aw
11180,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
9109,Build Automation Tool Plugins,build|build-system|config|maven|plugin,alibaba citrus tool maven plugin
18237,Example,example,example
24140,Logging / Monitoring,logging,dongxiguo zero log
13604,Messaging / Integration,camel|google|messaging,camel google pubsub starter
23173,Testing,junit|testing,junit
22692,Managing / Monitoring,jmx|module|remote,geronimo module jmx remote
25513,Testing,mocking|scala|support|testing,scalamock scalatest support
9461,Build Automation Tool Plugins,build|build-system|git|maven|plugin,maven jgit plugin
5607,Web Applications,application|web|webapp,database api
7101,UI,assets|web,webjar
26464,Database,persistence|spring,mybatis spring
28598,Distributed Coordination,zookeeper,zookeeper
6051,Web Applications,application|web|webapp,dspace webapp
21348,Application Layer Protocol Integration,ftp|network,ftp
11672,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge maven plugin
8398,UI,bootstrap,buschmais jqassistant bootstrap
26444,Database,persistence,zhengframework zheng mybatis
19292,Example,example,demo
11955,Build Automation Tool Plugins,build|build-system|maven|plugin,ikasan standalone maven plugin
11326,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
22342,Languages / Compiler / Interpretation,javax|security|specs|standard,javax security api
5377,Testing,application|testing|web|webapp,glassfish fighterfish test app
5178,Web Applications,application|service|web|webapp,eurekaclinical user service
27972,Testing,testing,util test
11709,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
9070,Build Automation Tool Plugins,build|build-system|compiler|maven|parser|plugin,antlr maven plugin
9748,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
1153,Barcode Handler,android|barcode|scanner,dm
16565,Dependency Injection,dependency-injection,sonatype inject guice plexus
24760,Logging / Monitoring,logging|scala|slf4j|typesafe,typesafe scala log slfj
27347,Security / Authentification,security|spring,zj dreamly core spring security
7320,UI,assets|web,webjar npm
22931,File Handler,json|native,json native
25216,Build Automation Tool Plugins,maven|plugin,carewebframework mvn plugin
20272,Example,example|jsp|server|tomcat|webserver,geronimo config jsp example tomcat
23287,Testing,junit|testing,junit
19239,Example,example,helper sample parent
1340,Languages / Compiler / Interpretation,annotations|javax|specs|spring|standard,javax annotation springsource
20315,Example,example|library,sm example
